Urinalysis,Magnetic resonance imaging (Mri),X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Other OR therapeutic nervous system procedures,Other therapeutic procedures,Echocardiography,Corneal transplant
Hematologic tests (Blood test),Complete blood count (Cbc),Plain x-ray (X ray),Electrocardiogram,Intravenous fluid replacement,Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test)
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Urinalysis,Pelvis exam,Complete physical skin exam performed (ML),Examination of breast,Standard pregnancy test,Chlamydia test,Microscopic examination (bacterial smear; culture; toxicology),Rectal examination
Radiographic imaging procedure,Complete physical skin exam performed (ML),Plain x-ray (X ray),Wound care management,Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Ultrasonography (Ultrasound),Rectal examination
Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Intravenous fluid replacement,Urinalysis,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),Intravenous fluid replacement,Electrolytes panel,Urinalysis,Plain x-ray (X ray)
Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Radiographic imaging procedure,Plain x-ray (X ray),Intravenous fluid replacement,Glucose measurement (Glucose level),Kidney function tests (Kidney function test)
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Urinalysis,X-ray computed tomography (Scan ct),Intravenous fluid replacement,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
Hematologic tests (Blood test),Psychotherapy,Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures,Magnetic resonance imaging (Mri),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel,Electrocardiogram,Glucose measurement (Glucose level),Urinalysis
Psychotherapy,Mental health counseling,Urinalysis,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel,Toxicology screen,Blood alcohol
Wound care management,Complete physical skin exam performed (ML),Cardiac enzymes measurement (Cardiac enzymes test),Debridement of wound; infection or burn,Prophylactic vaccinations and inoculations,Insertion of catheter into urinary bladder,Excision (Removal),CAT scan of head (Head ct)
Complete physical skin exam performed (ML),Urinalysis,Excision (Removal),Procedures on the urethra,Other OR therapeutic procedures; male genital,Other therapeutic procedures,Indwelling catheter,Nonoperative removal of foreign body
Mental health counseling,Psychotherapy,Lipid panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Nebulizer therapy,Depression screen (Depression screening),Prostate specific antigen measurement (Prostate specific antigen test),Mammography (Mammogram)
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Physical therapy exercises (Exercises),CAT scan of head (Head ct),Magnetic resonance imaging (Mri),Orthopedic casting,Traction; splints; and other wound care
Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Ophthalmic examination and evaluation (Eye exam),Depression screen (Depression screening),Other physical therapy and rehabilitation,Other non-OR therapeutic procedures on musculoskeletal system,Psychological and psychiatric evaluation and therapy
Suturing of wound,Wound care management,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Application of splint (Splinting),Other therapeutic ear procedures,Nonoperative removal of foreign body
Nonoperative removal of foreign body,Wound care management
Hematologic tests (Blood test),Urinalysis,Pelvis exam,Complete blood count (Cbc),Standard pregnancy test,Examination of breast,Ultrasonography (Ultrasound),Chlamydia test
Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Mental health counseling,Occupational therapy assessment (Speech therapy),Physical therapy exercises (Exercises),Hemoglobin A1c measurement (Hemoglobin a1c test),Echocardiography,Upper gastrointestinal endoscopy; biopsy
Hematologic tests (Blood test),Pelvis exam,Examination of breast,Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Standard pregnancy test,Chlamydia test,Lipid panel
Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),X-ray computed tomography (Scan ct),Electrocardiogram
Application of splint (Splinting),Other therapeutic procedures,Physical therapy exercises (Exercises),Occupational therapy assessment (Speech therapy),Injections and aspirations of muscles; tendons; bursa; joints and soft tissue,Other non-OR therapeutic procedures on musculoskeletal system,Bone density scan,Culture wound
Radiographic imaging procedure,Plain x-ray (X ray),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Intravenous fluid replacement,Urinalysis,Kidney function tests (Kidney function test),Electrolytes panel
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Lipid panel,Electrolytes panel,Mental health counseling,Psychotherapy
Hematologic tests (Blood test),Complete blood count (Cbc),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation)
Radiographic imaging procedure,Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Intravenous fluid replacement,CAT scan of head (Head ct),Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
Urinalysis,Pelvis exam,Ultrasonography (Ultrasound),Chlamydia test,Examination of breast,Liver function tests (Liver test),Corneal transplant,Procedures on spleen (Spleen operation)
Physical therapy exercises; manipulation; and other procedures,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmic examination and evaluation (Eye exam),Physical therapy exercises (Exercises),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent
Complete physical skin exam performed (ML),Wound care management,Excision (Removal),Other therapeutic procedures,Examination of breast,Other diagnostic procedures (interview; evaluation; consultation),Excision of skin lesion,Physical therapy exercises (Exercises)
Hematologic tests (Blood test),Glucose measurement (Glucose level),Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Prostate specific antigen measurement (Prostate specific antigen test),Rectal examination
Ophthalmologic and otologic diagnosis and treatment,Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Diagnostic procedures on ear,Tonsillectomy and/or adenoidectomy,Diagnostic procedures on nose; mouth and pharynx,Other therapeutic procedures,Occupational therapy assessment (Speech therapy)
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Intravenous fluid replacement,X-ray computed tomography (Scan ct),Urinalysis,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Lipid panel,Electrocardiogram,Hemoglobin A1c measurement (Hemoglobin a1c test),Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation)
Psychotherapy,Mental health counseling,Depression screen (Depression screening),Psychological and psychiatric evaluation and therapy,Laparoscopy (GI only) (Laparoscopy),Orthopedic casting,Colonoscopy and biopsy,Sigmoidoscopy or colonoscopy
Suturing of wound,X-ray computed tomography (Scan ct),Wound care management,CAT scan of head (Head ct),Blood alcohol,Application of splint (Splinting),Prothrombin time assay (Prothrombin time),Toxicology screen
Radiographic imaging procedure,Plain x-ray (X ray),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),X-ray computed tomography (Scan ct),Intubation,Insertion of catheter or spinal stimulator and injection into spinal canal
Excision (Removal),Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Nonoperative urinary system measurements,Ophthalmologic and otologic diagnosis and treatment,Ureteral catheterization,Procedures on the urethra,Other non-OR therapeutic procedures; male genital
Hematologic tests (Blood test),Urinalysis,Complete blood count (Cbc),Intravenous fluid replacement,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel,Standard pregnancy test
Urinalysis,Pelvis exam,Ultrasonography (Ultrasound),Examination of breast,Chlamydia test,Other diagnostic procedures (interview; evaluation; consultation),Standard pregnancy test,Fetal monitoring
Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel,Other diagnostic procedures (interview; evaluation; consultation),HIV screen (Hiv test),Other diagnostic procedures on skin and subcutaneous tissue
Radiographic imaging procedure,Ultrasonography (Ultrasound),Urinalysis,Pelvis exam,Echocardiography,Examination of breast,Fetal monitoring,Blood alcohol
Radiographic imaging procedure,Intravenous fluid replacement,X-ray computed tomography (Scan ct),Plain x-ray (X ray),CAT scan of head (Head ct),Complete blood count (Cbc),Cardiac monitoring (Cardiac monitor),Kidney function tests (Kidney function test)
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Plain x-ray (X ray),Kidney function tests (Kidney function test),Intravenous fluid replacement,Electrolytes panel,Glucose measurement (Glucose level)
Complete physical skin exam performed (ML),Examination of foot,Lipid panel,Wound care management,Excision (Removal),Hemoglobin A1c measurement (Hemoglobin a1c test),Depression screen (Depression screening),Prostate specific antigen measurement (Prostate specific antigen test)
Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel
Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmic examination and evaluation (Eye exam),Other extraocular muscle and orbit therapeutic procedures,Lens and cataract procedures,Ophthalmologic and otologic diagnosis and treatment
Pelvis exam,Urinalysis,Biopsy,Complete physical skin exam performed (ML),Excision (Removal),Examination of breast,Rectal examination,Other diagnostic procedures; female organs
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Intravenous fluid replacement,Electrolytes panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation),Liver function tests (Liver test)
X-ray computed tomography (Scan ct),Intravenous fluid replacement,CAT scan of head (Head ct),Blood culture,Ophthalmic examination and evaluation (Eye exam),Tracheoscopy and laryngoscopy with biopsy,Other OR therapeutic procedures on nose; mouth and pharynx,Psychological and psychiatric evaluation and therapy
Examination of breast,Complete physical skin exam performed (ML),Mammography (Mammogram),Other OR therapeutic procedures on skin and breast,Biopsy,Excision (Removal),Hemoglobin A1c measurement (Hemoglobin a1c test),Ultrasonography (Ultrasound)
Urinalysis,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel,Standard pregnancy test
Plain x-ray (X ray),Excision (Removal),Examination of breast,Lipid panel,X-ray computed tomography (Scan ct),Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Mental health counseling
Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test),Intravenous fluid replacement,Liver function tests (Liver test),Insertion of catheter into urinary bladder,Blood culture
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures,Other physical therapy and rehabilitation,Echocardiography
Plain x-ray (X ray),Examination of foot,Excision (Removal),Complete physical skin exam performed (ML),Bunionectomy or repair of toe deformities,Wound care management,Traction; splints; and other wound care,Other therapeutic procedures
Electrocardiogram,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),Plain x-ray (X ray),Intravenous fluid replacement,Kidney function tests (Kidney function test)
Hematologic tests (Blood test),Complete blood count (Cbc),Bone density scan,Sigmoidoscopy or colonoscopy,Lipid panel,Pelvis exam,Microscopic examination (bacterial smear; culture; toxicology),Depression screen (Depression screening)
Magnetic resonance imaging (Mri),Other OR therapeutic nervous system procedures,Ophthalmologic and otologic diagnosis and treatment,Other non-OR or closed therapeutic nervous system procedures,Other diagnostic radiology and related techniques,Electroencephalogram (EEG) (Eeg),Psychological and psychiatric evaluation and therapy
Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Insertion of catheter or spinal stimulator and injection into spinal canal,Other non-OR therapeutic procedures on musculoskeletal system,Other therapeutic procedures,Bone density scan,Other non-OR or closed therapeutic nervous system procedures,Arthroplasty knee (Knee replacement)
Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Hemoglobin A1c measurement (Hemoglobin a1c test),Physical therapy exercises (Exercises),Lipid panel,Examination of foot,Depression screen (Depression screening),Debridement of wound; infection or burn
Complete physical skin exam performed (ML),Excision (Removal),Wound care management,Excision of skin lesion,Biopsy,Other diagnostic procedures on skin and subcutaneous tissue,Incision and drainage (I d),Other therapeutic procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Electrocardiogram,Urinalysis,Intravenous fluid replacement,Toxicology screen,Kidney function tests (Kidney function test),Glucose measurement (Glucose level)
Diagnostic procedures on nose; mouth and pharynx,Other therapeutic procedures,Biopsy,Excision (Removal),Psychotherapy,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy
Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel,Toxicology screen,Electrocardiogram
Hematologic tests (Blood test),Prostate specific antigen measurement (Prostate specific antigen test),Urinalysis,Rectal examination,Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Biopsy,Therapeutic radiology for cancer treatment (Irradiation)
Radiographic imaging procedure,Magnetic resonance imaging (Mri),Kidney function tests (Kidney function test),Intravenous fluid replacement,Glucose measurement (Glucose level),CAT scan of head (Head ct),X-ray computed tomography (Scan ct),Electrolytes panel
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Suturing of wound,Occupational therapy assessment (Speech therapy),Other non-OR therapeutic procedures on musculoskeletal system,Orthopedic casting,Culture wound
Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Complete physical skin exam performed (ML),Other physical therapy and rehabilitation,Referral to home health care service,Occupational therapy assessment (Speech therapy),Ophthalmologic and otologic diagnosis and treatment,Corneal transplant
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Intravenous fluid replacement,Electrolytes panel,Kidney function tests (Kidney function test),Liver function tests (Liver test),Urinalysis
Wound care management,Complete physical skin exam performed (ML),X-ray computed tomography (Scan ct),Examination of breast,Ultrasonography (Ultrasound),Blood culture,Prothrombin time assay (Prothrombin time),Other non-OR therapeutic procedures on skin and breast
Radiographic imaging procedure,X-ray computed tomography (Scan ct),Electrolytes panel,Glucose measurement (Glucose level),Complete blood count (Cbc),Hematologic tests (Blood test),Echocardiography,Blood culture
Suturing of wound,Radiographic imaging procedure,X-ray computed tomography (Scan ct),Wound care management,CAT scan of head (Head ct),Blood alcohol,Prothrombin time assay (Prothrombin time),Application of splint (Splinting)
Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Biopsy,Wound care management,Other diagnostic procedures on skin and subcutaneous tissue,Other therapeutic procedures,Other non-OR therapeutic procedures on skin and breast
Plain x-ray (X ray),Wound care management,X-ray computed tomography (Scan ct),Application of splint (Splinting),CAT scan of head (Head ct),Suturing of wound,Blood alcohol,Toxicology screen
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Urinalysis,Standard pregnancy test,Intravenous fluid replacement,Pelvis exam,Kidney function tests (Kidney function test)
Urinalysis,Pelvis exam,Complete physical skin exam performed (ML),Standard pregnancy test,Chlamydia test,Lipid panel,Examination of breast,HIV screen (Hiv test)
Psychotherapy,Mental health counseling,Depression screen (Depression screening),Toxicology screen,Blood alcohol,Psychological and psychiatric evaluation and therapy,Other physical therapy and rehabilitation,Other OR upper GI therapeutic procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Urinalysis,Kidney function tests (Kidney function test),Intravenous fluid replacement,Glucose measurement (Glucose level),Electrolytes panel
Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Referral to home health care service,Other therapeutic procedures,Occupational therapy assessment (Speech therapy),Debridement of wound; infection or burn,Diagnostic spinal tap (Spinal tap)
Radiographic imaging procedure,Plain x-ray (X ray),Glucose measurement (Glucose level),Upper gastrointestinal endoscopy; biopsy,Liver function tests (Liver test),Electrocardiogram,Esophageal dilatation (Esophageal dilation),Other diagnostic radiology and related techniques
Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Kidney function tests (Kidney function test),Intravenous fluid replacement,X-ray computed tomography (Scan ct),Electrocardiogram
Radiographic imaging procedure,Plain x-ray (X ray),Nebulizer therapy,Influenzavirus antibody assay,Depression screen (Depression screening),Biopsy,Blood alcohol,Toxicology screen
Hematologic tests (Blood test),Lipid panel,Glucose measurement (Glucose level),Hemoglobin A1c measurement (Hemoglobin a1c test),Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Prostate specific antigen measurement (Prostate specific antigen test),Examination of foot
Hematologic tests (Blood test),Complete blood count (Cbc),Sigmoidoscopy or colonoscopy,Glucose measurement (Glucose level),Intravenous fluid replacement,Electrolytes panel,X-ray computed tomography (Scan ct),Liver function tests (Liver test)
Urinalysis,Kidney function tests (Kidney function test),Incision and drainage (I d),Blood culture,X-ray computed tomography (Scan ct),Wound care management,Other diagnostic procedures (interview; evaluation; consultation),Liver function tests (Liver test)
Pelvis exam,Biopsy,Examination of breast,Human papillomavirus DNA detection,Other diagnostic procedures; female organs,Standard pregnancy test,Pap smear,Rectal examination
Electrocardiogram,Hematologic tests (Blood test),Radiographic imaging procedure,Complete blood count (Cbc),Plain x-ray (X ray),Cardiac enzymes measurement (Cardiac enzymes test),Kidney function tests (Kidney function test),Intravenous fluid replacement
Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),X-ray computed tomography (Scan ct),Intravenous fluid replacement,Occupational therapy assessment (Speech therapy),CAT scan of head (Head ct),Cardiac monitoring (Cardiac monitor)
X-ray computed tomography (Scan ct),Excision (Removal),Diagnostic procedures on nose; mouth and pharynx,Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Other non-OR therapeutic procedures on nose; mouth and pharynx,Other OR therapeutic procedures on nose; mouth and pharynx,Other diagnostic procedures on skin and subcutaneous tissue
Complete physical skin exam performed (ML),Pelvis exam,Wound care management,Biopsy,Excision (Removal),Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion,Pap smear
Other therapeutic procedures on eyelids; conjunctiva; cornea,Nonoperative removal of foreign body,Ophthalmic examination and evaluation (Eye exam),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures
Complete physical skin exam performed (ML),Liver function tests (Liver test),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures,CT scan chest (Ct chest)
Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Complete physical skin exam performed (ML),X-ray computed tomography (Scan ct),Rectal examination,Hemoglobin A1c measurement (Hemoglobin a1c test)
Complete physical skin exam performed (ML),Excision (Removal),Biopsy,Excision of skin lesion,Wound care management,Other diagnostic procedures on skin and subcutaneous tissue,Other therapeutic procedures,Other non-OR therapeutic procedures on skin and breast
Mental health counseling,Psychotherapy,Psychological and psychiatric evaluation and therapy,Echocardiography,Blood alcohol,Toxicology screen,Hemoglobin A1c measurement (Hemoglobin a1c test),Ultrasonography (Ultrasound)
Arterial blood gases (ABGs),Blood culture,Liver function tests (Liver test),Cardiac enzymes measurement (Cardiac enzymes test),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Intravenous fluid replacement,Electrolytes panel
Hematologic tests (Blood test),Examination of breast,Pelvis exam,Complete physical skin exam performed (ML),Standard pregnancy test,Mammography (Mammogram),Lipid panel,Depression screen (Depression screening)
Hematologic tests (Blood test),Complete blood count (Cbc),Other diagnostic procedures (interview; evaluation; consultation),Ultrasonography (Ultrasound),Other vascular catheterization; not heart,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Other therapeutic procedures
Radiographic imaging procedure,Physical therapy exercises (Exercises),Plain x-ray (X ray),Magnetic resonance imaging (Mri),Other non-OR therapeutic procedures on musculoskeletal system,Other therapeutic procedures,Occupational therapy assessment (Speech therapy),Other therapeutic procedures on muscles and tendons
Mental health counseling,Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Pap smear,Depression screen (Depression screening),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Corneal transplant
Examination of breast,Radiographic imaging procedure,Mammography (Mammogram),Biopsy,Ultrasonography (Ultrasound),Complete physical skin exam performed (ML),Pelvis exam,Breast biopsy and other diagnostic procedures on breast
Suturing of wound,Plain x-ray (X ray),Wound care management,Application of splint (Splinting),Nonoperative removal of foreign body,Culture wound,Suture of skin and subcutaneous tissue,Occupational therapy assessment (Speech therapy)
Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Pelvis exam,Glucose measurement (Glucose level),Standard pregnancy test,Electrolytes panel
Hematologic tests (Blood test),Intravenous fluid replacement,Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Urinalysis,Kidney function tests (Kidney function test),Radiographic imaging procedure
Pelvis exam,Urinalysis,Complete blood count (Cbc),Hematologic tests (Blood test),Human papillomavirus DNA detection,Traction; splints; and other wound care,Chlamydia test,Examination of breast
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Psychotherapy,Mental health counseling,Depression screen (Depression screening),Psychological and psychiatric evaluation and therapy,Occupational therapy assessment (Speech therapy),Electroencephalogram (EEG) (Eeg),Diagnostic spinal tap (Spinal tap)
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Examination of foot,Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Orthopedic casting,Physical therapy exercises; manipulation; and other procedures
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Intravenous fluid replacement,Electrolytes panel,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Urinalysis
Complete blood count (Cbc),Intravenous fluid replacement,Upper gastrointestinal endoscopy; biopsy,Plain x-ray (X ray),Esophageal dilatation (Esophageal dilation),Electrocardiogram,Biopsy,Sigmoidoscopy or colonoscopy
Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Orthopedic casting,Physical therapy exercises (Exercises),Examination of foot,Wound care management,Traction; splints; and other wound care
Complete physical skin exam performed (ML),Biopsy,Excision (Removal),Wound care management,Magnetic resonance imaging (Mri),Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion,Therapeutic radiology for cancer treatment (Irradiation)
Radiographic imaging procedure,Hematologic tests (Blood test),Examination of breast,Complete physical skin exam performed (ML),Lipid panel,Bone density scan,Pelvis exam,Mammography (Mammogram)
Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),CAT scan of head (Head ct),Electroencephalogram (EEG) (Eeg),Toxicology screen
Psychotherapy,Mental health counseling,Depression screen (Depression screening),Toxicology screen,Psychological and psychiatric evaluation and therapy,Blood alcohol,Occupational therapy assessment (Speech therapy),Alcohol and drug rehabilitation/detoxification
Complete physical skin exam performed (ML),Other non-OR or closed therapeutic nervous system procedures
Psychotherapy,Mental health counseling,Other diagnostic procedures (interview; evaluation; consultation),Depression screen (Depression screening),Magnetic resonance imaging (Mri),Psychological and psychiatric evaluation and therapy,Electroencephalogram (EEG) (Eeg),Colonoscopy and biopsy
Radiographic imaging procedure,Plain x-ray (X ray),Complete physical skin exam performed (ML),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Other diagnostic procedures (interview; evaluation; consultation),Lipid panel,Prostate specific antigen measurement (Prostate specific antigen test)
Influenzavirus antibody assay,Tonsillectomy and/or adenoidectomy,Other respiratory therapy
Hematologic tests (Blood test),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Physical therapy exercises (Exercises),Physical therapy exercises; manipulation; and other procedures,Cancer chemotherapy (Chemotherapy),Other therapeutic procedures
Wound care management,Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Traction; splints; and other wound care,Examination of foot,Debridement of wound; infection or burn,Excision (Removal),Magnetic resonance imaging (Mri)
Complete physical skin exam performed (ML),Mammography (Mammogram),Examination of foot,Hip replacement; total and partial,Other therapeutic procedures on eyelids; conjunctiva; cornea,Bone density scan
Physical therapy exercises (Exercises),Plain x-ray (X ray),Magnetic resonance imaging (Mri),Other non-OR therapeutic procedures on musculoskeletal system,Other therapeutic procedures,Bone density scan,Other therapeutic procedures on muscles and tendons,Other diagnostic radiology and related techniques
Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Lipid panel,Ultrasonography (Ultrasound),Other diagnostic procedures (interview; evaluation; consultation),Mental health counseling,Hemoglobin A1c measurement (Hemoglobin a1c test)
Excision (Removal),Tonsillectomy and/or adenoidectomy,Other diagnostic procedures (interview; evaluation; consultation),Ophthalmologic and otologic diagnosis and treatment,Tracheoscopy and laryngoscopy with biopsy,Other OR therapeutic procedures on nose; mouth and pharynx,Ophthalmic examination and evaluation (Eye exam),Occupational therapy assessment (Speech therapy)
Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Intravenous fluid replacement,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel,Liver function tests (Liver test)
Complete physical skin exam performed (ML),Excision (Removal),Biopsy,Wound care management,Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion,Other therapeutic procedures,Other non-OR therapeutic procedures on skin and breast
Echocardiography,Mental health counseling,Ultrasonography (Ultrasound),Electrocardiogram,Complete physical skin exam performed (ML),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis
Other diagnostic procedures (interview; evaluation; consultation),Biopsy,Upper gastrointestinal endoscopy; biopsy
Excision (Removal),Tonsillectomy and/or adenoidectomy,Other diagnostic procedures (interview; evaluation; consultation),Biopsy,Ophthalmologic and otologic diagnosis and treatment,Other OR therapeutic procedures on nose; mouth and pharynx,Diagnostic procedures on ear,Diagnostic procedures on nose; mouth and pharynx
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Urinalysis,Electrolytes panel,Electrocardiogram
Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt),Removal of ectopic pregnancy
Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Electrolytes panel,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Cardiac enzymes measurement (Cardiac enzymes test)
Psychotherapy,Mental health counseling,Occupational therapy assessment (Speech therapy),Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Ophthalmologic and otologic diagnosis and treatment,Physical therapy exercises (Exercises),Psychological and psychiatric evaluation and therapy
